sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,0,0.019351010775405006,0,0,0
Female,White,1,0.7534192558895964,1,0,1
Male,White,1,0.8759143319334238,1,1,1
Male,White,0,0.0002794797772380224,0,0,0
Female,White,0,0.0026530218882376082,0,0,0
Male,White,0,0.00021879946479067106,0,0,0
Female,White,0,0.004559765053241497,0,0,0
Male,White,1,0.9991491194689478,1,1,1
Male,White,0,0.0030125674713334595,0,0,0
Male,White,0,0.0024135122919633424,0,0,0
Female,Black,1,0.09693897941468256,0,0,0
Female,White,0,0.06432936052665986,0,0,0
Female,White,0,0.033661672205877555,0,0,0
Male,White,0,0.23358377256665175,0,0,0
Male,White,0,0.0381207176884844,0,0,0
Male,White,0,0.05471111410537089,0,0,0
Male,White,1,0.7344905903289367,1,1,1
Male,White,1,0.9951266567910113,1,1,1
Male,Amer-Indian-Eskimo,0,0.1421496188872133,0,0,0
Female,White,0,0.01027207052258679,0,0,0
Male,White,0,0.016876109596333042,0,0,0
Male,White,0,0.7693747214741762,1,1,1
Male,White,1,0.7092155352404639,1,1,1
Female,Black,0,0.008886612521788288,0,0,0
Male,White,1,0.613331310811477,1,1,1
Male,White,1,0.5932299586127847,1,0,1
Female,White,0,0.00022119648646926721,0,0,0
Female,Black,0,0.015978153592468132,0,0,0
Male,White,1,0.28141954304904776,0,0,0
Female,White,0,0.0002224023310533186,0,0,0
Female,White,0,0.00024587690615886985,0,0,0
Female,Asian-Pac-Islander,0,0.034545711715305405,0,0,0
Male,White,0,0.3832439499696765,0,0,0
Female,White,0,0.04261266831540019,0,0,0
Male,White,1,0.7813600378256342,1,1,1
Male,White,0,0.039606841857093296,0,0,0
Male,White,0,0.05421192109027095,0,0,0
Male,White,0,0.008676398743320204,0,0,0
Male,White,0,0.33250458578268366,0,0,0
Female,White,0,0.038071627565523375,0,0,0
Female,Black,0,0.0009894983384024848,0,0,0
Male,White,1,0.9785303184633299,1,1,1
Female,White,0,0.10431965098986241,0,0,0
Female,White,0,0.0006733892247901693,0,0,0
Male,White,1,0.450608856983804,0,0,0
Male,White,1,0.7613502867782402,1,1,1
Male,White,0,0.012940183726961053,0,0,0
Female,White,0,0.04955651840162286,0,0,0
Male,White,1,0.9943096977044316,1,1,1
Male,White,1,0.5455977277443902,1,0,1
Female,Asian-Pac-Islander,0,0.3282722709971226,0,1,0
Female,White,1,0.17481521287376478,0,0,0
Male,White,0,0.1545875200759141,0,0,0
Female,White,1,0.1947159746746258,0,0,0
Female,White,0,0.012820833277958743,0,0,0
Male,White,0,0.3005234603200367,0,0,0
Female,White,0,0.015455841942984916,0,0,0
Male,White,0,0.0002695242173128655,0,0,0
Female,White,0,0.056600593546614085,0,0,0
Male,White,1,0.7536448308151661,1,1,1
Female,White,0,0.013323406066380841,0,0,0
Female,White,1,0.9993419035413107,1,1,1
Male,White,1,0.27257973596009283,0,0,0
Male,White,1,0.7115394923125128,1,1,1
Female,White,0,0.00618046362341089,0,0,0
Female,White,0,0.0006303428190369516,0,0,0
Male,White,0,0.005593551985143126,0,0,0
Male,White,0,0.05300189335488192,0,0,0
Female,White,0,0.030731773440981526,0,0,0
Male,White,0,0.0005139243252635298,0,0,0
Male,White,1,0.9659080783002568,1,1,1
Male,Black,0,0.011053613580942999,0,0,0
Male,White,0,0.3498227754979758,0,0,0
Male,Black,1,0.7149591552030986,1,1,0
Female,Black,0,0.024936288743168035,0,0,0
Female,White,0,0.1080334702017435,0,0,0
Female,White,1,0.1039556478288248,0,0,0
Male,White,1,0.9881611176619509,1,1,1
Male,Asian-Pac-Islander,1,0.8475021015794003,1,1,1
Male,Black,0,0.047213437364604025,0,0,0
Male,White,1,0.3156157962338452,0,0,0
Male,Other,0,0.005302601557556444,0,0,0
Female,White,0,0.0002721563765313041,0,0,0
Female,White,0,0.05405275672841839,0,0,0
Male,White,1,0.3458330024470748,0,0,0
Male,White,0,0.0885349718530549,0,0,0
Male,White,0,0.01885006703048931,0,0,0
Female,White,0,0.001604877274346026,0,0,0
Male,White,0,0.013227955703191406,0,0,0
Male,Black,0,0.08425120739755809,0,0,0
Female,White,0,0.19821693612906208,0,0,0
Male,Black,0,0.37406747791987904,0,0,1
Male,White,1,0.6005832307007312,1,0,1
Male,Asian-Pac-Islander,0,0.02750089995214022,0,0,0
Female,White,0,0.01352276368448653,0,0,0
Male,White,1,0.9995028788159062,1,1,1
Male,White,1,0.3514269216763673,0,0,0
Male,White,0,0.004277856990973082,0,0,0
Male,White,0,0.0023633375936429565,0,0,0
Female,White,0,0.00021557899439212289,0,0,0
Male,Amer-Indian-Eskimo,0,0.001398496991981688,0,0,0
Male,White,0,0.07518010654714827,0,0,0
Male,White,0,0.12446775122812133,0,0,0
Male,White,1,0.8115240738881537,1,1,1
Male,White,1,0.9016079638050243,1,1,1
Male,White,0,0.3048395240596459,0,0,0
Male,White,1,0.978031124716773,1,1,1
Male,White,0,0.295678199719115,0,0,0
Female,White,0,0.2218588519045558,0,0,0
Male,White,0,0.049497638649904564,0,0,0
Male,White,0,0.00027347806099946667,0,0,0
Male,White,0,0.058633169180237234,0,0,0
Male,White,0,0.04646917930030343,0,0,0
Male,White,0,0.004935058864019819,0,0,0
Male,White,0,0.4745556509930724,0,0,0
Female,White,0,0.009463076115640984,0,0,0
Female,White,0,0.23349126770354883,0,0,0
Male,White,0,0.024179857608369475,0,0,0
Female,White,0,0.015866510111322108,0,0,0
Male,White,0,0.5708428970627321,1,0,1
Male,White,1,0.9965200075848184,1,1,1
Female,White,0,0.005744046572233787,0,0,0
Female,White,0,0.01041560284368217,0,0,0
Female,White,0,0.20714026410842748,0,0,0
Male,White,1,0.5390243946383823,1,0,1
Male,White,1,0.20989651186997427,0,0,0
Male,White,0,0.0004299406372522427,0,0,0
Male,White,0,0.07375151957208877,0,0,0
Male,White,0,0.028027235223067232,0,0,0
Male,White,0,0.05864718991898558,0,0,0
Male,Asian-Pac-Islander,0,0.7312035986025042,1,1,1
Male,White,0,0.12883650465669882,0,0,0
Male,White,0,0.027777521042686684,0,0,0
Male,White,1,0.644641477930126,1,1,1
Male,White,0,0.377047949789983,0,0,0
Male,White,1,0.0132009755028917,0,0,0
Male,Asian-Pac-Islander,1,0.7633999315645,1,1,1
Female,White,0,0.0035846895367411453,0,0,0
Male,White,0,0.11446709911140505,0,0,0
Male,White,1,0.24105384550355594,0,0,0
Male,White,0,0.01688942066960435,0,0,0
Male,White,1,0.9544599176934515,1,1,1
Male,White,0,0.003762046532689426,0,0,0
Male,White,0,0.054005402445707,0,0,0
Male,Black,0,0.013804768898750513,0,0,0
Male,White,0,0.554475444623694,1,0,1
Male,White,1,0.744265860820217,1,1,1
Female,White,0,0.00908777933063804,0,0,0
Male,White,0,0.020755239953784633,0,0,0
Male,White,1,0.5301081732442319,1,0,1
Male,White,1,0.6208301803178563,1,1,1
Male,White,0,0.04303084051032983,0,0,0
Male,White,0,0.0013462584458075037,0,0,0
Male,White,0,0.13676222412257283,0,0,0
Male,Amer-Indian-Eskimo,1,0.4989390248108642,0,0,1
Male,White,0,0.03222112819978443,0,0,0
Male,White,0,0.47412217556385133,0,0,0
Female,White,0,0.0011363444350193771,0,0,0
Female,Amer-Indian-Eskimo,0,0.005974867483683198,0,0,0
Male,White,0,0.49552678571326914,0,0,1
Female,Black,0,0.014235743838161957,0,0,0
Male,Asian-Pac-Islander,0,0.1988526240149766,0,0,0
Male,Black,0,0.11038098297783983,0,0,0
Male,White,0,0.10658044978386035,0,0,0
Male,White,0,0.011425747259633353,0,0,0
Male,White,0,0.00815567386724189,0,0,0
Male,White,1,0.9798791403188535,1,1,1
Male,White,0,0.0014940478399291287,0,0,0
Male,Asian-Pac-Islander,1,0.42493680124001143,0,0,0
Male,White,0,0.3229985501591239,0,0,0
Female,White,0,0.011706581874780795,0,0,0
Male,White,0,0.05822823423388181,0,0,0
Male,White,1,0.379339982079515,0,0,0
Female,White,0,0.0009322486493771861,0,0,0
Male,White,1,0.15344165336027446,0,0,0
Male,White,0,0.1240477331576251,0,0,0
Male,White,0,0.32268550462315465,0,0,0
Male,White,1,0.3501429204285645,0,0,0
Male,White,0,0.0004914351976200047,0,0,0
Female,White,0,0.023930425372061664,0,0,0
Male,White,0,0.012167672375109068,0,0,0
Male,White,0,0.47963218790032996,0,0,0
Male,White,1,0.999357969000573,1,1,1
Male,White,0,0.021317669256221704,0,0,0
Male,White,0,0.0388298651652454,0,0,0
Male,White,1,0.16652441107450605,0,0,0
Male,White,0,0.03834755140357083,0,0,0
Female,White,0,0.17734495726660313,0,0,0
Male,Black,0,0.24989569770953984,0,0,0
Female,Black,0,0.5324404060732548,1,0,1
Male,White,0,0.16664939596919107,0,0,0
Male,White,0,0.02875180414083869,0,0,0
Male,White,0,0.047176201998305876,0,0,0
Male,White,0,0.0004294727910618814,0,0,0
Male,White,1,0.853700977244118,1,1,1
Female,White,0,0.00017012491074768464,0,0,0
Female,White,1,0.9650265925145762,1,1,1
Male,White,0,0.028704496678217204,0,0,0
Female,White,0,0.015590428106371604,0,0,0
Male,White,0,0.0032905347973071148,0,0,0
Female,White,0,0.19258098039736024,0,0,0
Male,White,1,0.06241266825095804,0,0,0
Male,White,0,0.6895023609893137,1,1,1
Male,White,0,0.6141955958816167,1,1,1
Male,White,0,0.3784705027634787,0,0,0
Male,Black,1,0.9882220240455446,1,1,1
Male,White,0,0.6264194832389245,1,1,1
Female,White,0,0.0668057067932117,0,0,0
Female,White,0,0.0003917912381748091,0,0,0
Male,White,0,0.12758108510856267,0,0,0
Female,White,1,0.23730421600061297,0,0,0
Male,White,1,0.9151022052485336,1,1,1
Male,Black,0,0.013713026523096208,0,0,0
Male,White,0,0.2984663054493663,0,0,0
Male,White,0,0.005894362381383069,0,0,0
Female,White,0,0.14787486913783385,0,0,0
Male,White,0,0.00027487021283626074,0,0,0
Female,White,1,0.014120154296134271,0,0,0
Female,White,0,0.003220919668478873,0,0,0
Male,White,0,0.470169789043635,0,0,0
Female,White,1,0.4356009245400158,0,1,0
Male,White,0,0.024646881309497742,0,0,0
Female,White,1,0.6854549974932964,1,1,1
Male,White,1,0.5268900241969455,1,0,1
Male,White,0,0.004637218080628534,0,0,0
Female,Black,0,0.0015072308572360582,0,0,0
Male,White,0,0.011429540047681869,0,0,0
Male,Black,0,0.11886698343405186,0,0,0
Female,White,0,0.0010510585402701833,0,0,0
Female,White,0,0.007399339630907496,0,0,0
Female,White,0,0.004633217854315515,0,0,0
Male,White,0,0.0023032847041922645,0,0,0
Female,White,1,0.9603092687429529,1,1,1
Male,White,0,0.004330236178292525,0,0,0
Male,Asian-Pac-Islander,0,0.05569206232047057,0,0,0
Male,White,0,0.0035637157794460392,0,0,0
Male,White,0,0.40568627670813356,0,0,0
Male,White,0,0.06964434677022885,0,0,0
Male,Black,0,0.00222956049220097,0,0,0
Male,White,0,0.2484498771399206,0,0,0
Male,White,0,0.4048340609154651,0,0,0
Female,Black,0,0.0032071337463352536,0,0,0
Female,White,0,0.002192628276745876,0,0,0
Male,White,1,0.6642655981542148,1,1,1
Female,White,0,0.006322763418132061,0,0,0
Female,White,0,0.48997883059893593,0,1,1
Male,White,0,0.005593551985143126,0,0,0
Male,White,0,0.05799626121892478,0,0,0
Male,White,0,0.0011650823967939313,0,0,0
Female,Black,0,0.01065158083423446,0,0,0
Male,White,1,0.5405580936707167,1,0,1
Male,White,0,0.007819790297061873,0,0,0
Male,White,1,0.9265937396058841,1,1,1
Female,Black,0,0.005419503215144645,0,0,0
Male,White,1,0.2703702284336135,0,0,0
Male,Black,1,0.6639257780965634,1,1,1
Male,White,0,0.09954687078493916,0,0,0
Male,Asian-Pac-Islander,0,0.0009068655417648252,0,0,0
Female,White,0,0.05569696061496784,0,0,0
Female,White,1,0.9986925113639852,1,1,1
Female,White,0,0.00019446626718304302,0,0,0
Male,White,0,0.0787985231345658,0,0,0
Male,White,0,0.11761611348422664,0,0,0
Female,Black,0,0.01729353972185684,0,0,0
Female,White,0,0.07906838572222598,0,0,0
Male,White,1,0.9192132707279798,1,1,1
Male,White,0,0.0003871968692334476,0,0,0
Male,White,1,0.9994216835575704,1,1,1
Male,White,0,0.4345235507395008,0,0,0
Male,White,0,0.0019068087398916873,0,0,0
Male,White,1,0.9981915149208538,1,1,1
Male,White,0,0.6385353368865017,1,1,1
Male,White,0,0.20524146843703792,0,0,0
Male,White,0,0.32348199148307094,0,0,0
Male,White,0,0.005951622664796833,0,0,0
Male,White,0,0.0039369167868900075,0,0,0
Male,White,1,0.4234486121737024,0,0,0
Male,White,1,0.7836116815536527,1,1,1
Male,White,0,0.03984282578746676,0,0,0
Male,White,0,0.13384785273757244,0,0,0
Male,White,0,0.0022929833349368766,0,0,0
Female,White,0,0.148155920285795,0,0,0
Female,White,0,0.02066359040121464,0,0,0
Male,White,1,0.9959213460747572,1,1,1
Male,White,0,0.0027292912861413845,0,0,0
Female,White,0,0.005734548124647982,0,0,0
Female,White,0,0.01378908787365034,0,0,0
Female,White,0,0.004547238555976574,0,0,0
Female,White,0,0.003956812020681241,0,0,0
Male,White,1,0.9980180084662478,1,1,1
Male,White,0,0.4213362398970618,0,0,0
Female,White,1,0.10509656622573783,0,0,0
Female,White,0,0.007605879077026097,0,0,0
Female,White,1,0.9336898390900752,1,1,1
Female,White,0,0.06580763612314433,0,0,0
Male,White,0,0.712032534280707,1,1,1
Male,White,0,0.3932721025738174,0,0,0
Male,White,0,0.004400851316782602,0,0,0
Male,White,0,0.001739499415170608,0,0,0
Male,White,0,0.686556578442112,1,1,1
Female,Black,0,0.016658392767805032,0,0,0
Male,White,0,0.010105777295862829,0,0,0
Female,White,1,0.8124591858992984,1,0,1
Female,White,0,0.03023406692528099,0,0,0
Male,White,0,0.05686560706469865,0,0,0
Male,Amer-Indian-Eskimo,0,0.023457956401962902,0,0,0
Female,White,0,0.03193677302470172,0,0,0
Male,White,0,0.008374511803435068,0,0,0
Male,White,0,0.21111868373020834,0,0,0
Male,White,1,0.9273892493253113,1,1,1
Male,White,0,0.004721538623575382,0,0,0
Male,White,1,0.6140688513334894,1,1,1
Male,Asian-Pac-Islander,1,0.9957442133167095,1,1,1
Male,White,1,0.7678958930528395,1,1,1
Male,White,0,0.4833414801490578,0,0,0
Male,White,0,0.03103321797948303,0,0,0
Male,Black,0,0.0661728637779631,0,0,0
Male,White,0,0.009749248366418318,0,0,0
Male,White,0,0.017755138918759582,0,0,0
Male,Other,0,0.004996984185338455,0,0,0
Female,Black,0,0.020138029488397765,0,0,0
Female,Asian-Pac-Islander,1,0.7401181908259432,1,1,1
Male,White,0,0.3763785527076591,0,0,0
Male,White,0,0.3501429204285645,0,0,0
Female,White,0,0.00018152160764420532,0,0,0
Male,Black,1,0.36083256567533856,0,0,1
Male,White,0,0.326188700051107,0,0,0
Female,White,0,0.0012173293152151258,0,0,0
Male,Other,1,0.7011269651293383,1,1,1
Male,White,0,0.017031141159771238,0,0,0
Female,White,0,0.4286080991934959,0,1,0
Male,White,0,0.0002398325543463457,0,0,0
Female,Black,0,0.007174325474367388,0,0,0
Female,White,0,0.005771017989639909,0,0,0
Female,White,0,0.004941955501088688,0,0,0
Female,White,0,0.0143320327591276,0,0,0
Male,White,1,0.24780184423561394,0,0,0
Female,White,0,0.04004136518159423,0,0,0
Male,White,0,0.4231859971884292,0,0,0
Male,White,0,0.20749545104732342,0,0,0
Male,White,1,0.9713370401760578,1,1,1
Female,White,0,0.0058129071787136185,0,0,0
Male,White,0,0.012995251886919579,0,0,0
Male,White,0,0.07542696334787914,0,0,0
Female,White,0,0.00019305858272425006,0,0,0
Female,White,0,0.000258222764858718,0,0,0
Male,Asian-Pac-Islander,0,0.05416826885721335,0,0,0
Female,White,0,0.019351017795324606,0,0,0
Female,White,1,0.01178337483170283,0,0,0
Male,White,0,0.0012937019481597202,0,0,0
Female,White,0,0.06271924310623864,0,0,0
Female,White,1,0.16358555533118369,0,0,0
Male,White,1,0.8907706464257117,1,1,1
Male,White,0,0.020444897502397582,0,0,0
Male,White,1,0.9879801054808045,1,1,1
Male,White,0,0.37087816282884833,0,0,0
Female,White,0,0.0006066330270886243,0,0,0
Male,White,0,0.03760557794252622,0,0,0
Female,White,0,0.18439460426664075,0,0,0
Female,White,0,0.003942323367872499,0,0,0
Male,White,0,0.30038580369450685,0,0,0
Female,Black,0,0.0022233835068318727,0,0,0
Male,White,0,0.7245701404180089,1,1,1
Male,White,1,0.6247305602147182,1,1,1
Male,White,0,0.3854265145071711,0,0,0
Female,Black,0,0.32970796198349517,0,1,1
Female,White,0,0.001144799648375946,0,0,0
Male,White,0,0.8949213727462673,1,1,1
Male,White,0,0.07654268410839861,0,0,0
Female,Black,0,0.010929016669503829,0,0,0
Female,White,0,0.018233575536845226,0,0,0
Male,White,0,0.7754524948541585,1,1,1
Female,White,0,0.004204449683799973,0,1,0
Male,White,0,0.07667933089141303,0,0,0
Male,White,0,0.05169976207206093,0,0,0
Male,White,0,0.013252051737406227,0,0,0
Female,Asian-Pac-Islander,0,0.001945308453730142,0,0,0
Male,White,0,0.16041066483309757,0,0,0
Male,Other,0,0.00020001841171140699,0,0,0
Male,White,1,0.048591083396729046,0,0,0
Male,White,1,0.04066757641930655,0,0,0
Male,White,0,0.02134621598519966,0,0,0
Male,White,0,0.017884681506878424,0,0,0
Male,White,1,0.672998104053548,1,1,1
Male,White,0,0.010536004294492987,0,0,0
Male,White,0,0.4439590199956001,0,0,0
Male,White,0,0.3006209490437407,0,0,0
Male,Black,0,0.0016748939494641245,0,0,0
Female,White,0,0.022663751836819266,0,0,0
Female,White,1,0.9993924195703566,1,1,1
Female,White,0,0.019656431138616558,0,0,0
Male,White,0,0.0013462584458075037,0,0,0
Female,White,0,0.00010798117669556337,0,0,0
Female,White,0,0.4154395899127059,0,1,0
Male,White,0,0.47549606924429466,0,0,0
Male,White,0,0.006741872701518602,0,0,0
Male,White,0,0.2950899344625086,0,0,0
Male,White,1,0.31443959427886103,0,0,0
Female,White,0,0.003903629594814309,0,0,0
Male,White,1,0.992650492730757,1,1,1
Male,White,0,0.7246189824280027,1,1,1
Female,White,1,0.3909409920001066,0,1,0
Male,White,1,0.9959486626633999,1,1,1
Male,White,1,0.2194427249043818,0,0,0
Female,Black,0,0.005254555297261192,0,0,0
Female,Black,0,0.02664227664037672,0,0,0
Male,White,0,0.036881924983976806,0,0,0
Female,White,0,0.003741679896008806,0,0,0
Female,White,0,0.10023976758713685,0,0,0
Male,White,0,0.014310497453891112,0,0,0
Male,White,0,0.02878076878895517,0,0,0
Male,White,1,0.9951919300567877,1,1,1
Male,White,1,0.8872587979961867,1,1,1
Male,White,0,0.01843716005175079,0,0,0
Male,White,0,0.1608569827772665,0,0,0
Male,White,1,0.9935734798053897,1,1,1
Male,White,0,0.0017443344400646752,0,0,0
Male,White,0,0.040796388903380235,0,0,0
Male,White,1,0.15718096289607394,0,0,0
Male,White,1,0.9954561297083473,1,1,1
Male,White,1,0.9466682218373922,1,1,1
Female,White,0,0.015500725597656981,0,0,0
Male,Black,0,0.006584702309607526,0,0,0
Male,White,0,0.27573680938792006,0,0,0
Female,White,0,0.06642146450130225,0,0,0
Female,White,0,0.0015470618630089254,0,0,0
Male,Black,0,0.253642491479396,0,0,0
Female,White,0,0.0019066752594851723,0,0,0
Male,White,0,0.0003333546667897393,0,0,0
Male,White,0,0.09462360060428374,0,0,0
Male,White,1,0.7018358313286988,1,1,1
Male,White,0,0.3803262400821355,0,0,0
Female,White,0,0.012303681686752136,0,0,0
Male,White,0,0.22551466212569968,0,0,0
Male,Black,0,0.12425875185595792,0,0,0
Male,Black,1,0.6394318297746364,1,1,1
Male,Black,0,0.009701872710321748,0,0,0
Female,White,0,0.00024831001612998565,0,0,0
Female,White,0,0.02200306316816518,0,0,0
Male,White,1,0.27257973596009283,0,0,0
Male,White,0,0.7176687924112625,1,1,1
Female,White,0,0.023546556941911122,0,0,0
Male,White,0,0.04131620632258504,0,0,0
Male,Amer-Indian-Eskimo,0,0.05593719013703065,0,0,0
Male,White,0,0.06454298690071747,0,0,0
Male,White,0,0.035916449355770826,0,0,0
Male,White,0,0.012511168642085551,0,0,0
Male,White,0,0.053488077068752214,0,0,0
Male,White,1,0.09262022328389244,0,0,0
Male,White,0,0.001382556283561784,0,0,0
Male,White,0,0.0003049792266194652,0,0,0
Female,White,0,0.03493888043044837,0,0,0
Male,White,0,0.6310709432650045,1,1,1
Female,White,0,0.02149045571651364,0,0,0
Female,White,0,0.03264475414759722,0,1,0
Male,White,0,0.004357941709357149,0,0,0
Male,White,1,0.5054486509419173,1,0,1
Female,White,0,0.0022447724904241396,0,0,0
Male,White,0,0.45885244249581436,0,0,0
Male,White,0,0.009965524896661396,0,0,0
Female,Black,0,0.0017709677069646429,0,0,0
Male,White,0,0.041363608708126526,0,0,0
Male,White,0,0.054263626330595366,0,0,0
Male,White,0,0.140533676367053,0,0,0
Male,White,0,0.01677433446902186,0,0,0
Male,White,1,0.14929957444876488,0,0,0
Male,White,1,0.32745997101187113,0,0,0
Male,White,1,0.8186997172971359,1,1,1
Female,Black,0,0.029705697940030466,0,0,0
Female,White,0,0.04922324685967157,0,0,0
Female,White,0,0.061265671131138726,0,0,0
Male,White,0,0.1375732567330042,0,0,0
Male,White,0,0.24917875128401337,0,0,0
Male,White,0,0.014018420886932441,0,0,0
Male,White,0,0.021559665144127153,0,0,0
Male,White,0,0.044610745020314806,0,0,0
Male,White,0,0.6509077833633703,1,1,1
Male,Asian-Pac-Islander,0,0.518353402016104,1,0,0
Male,Black,0,0.00516558107404958,0,0,0
Male,White,1,0.36293853586863967,0,0,0
Male,White,0,0.34775736215364406,0,0,0
Female,Asian-Pac-Islander,0,0.02643900313534511,0,0,0
Male,Black,0,0.39761678868967193,0,0,0
Male,White,1,0.995443130094102,1,1,1
Male,White,0,0.14096973944581156,0,0,0
Female,White,0,0.016716138196460714,0,0,0
Female,Black,0,0.0330591369616457,0,0,0
Male,Asian-Pac-Islander,0,0.02914857848400142,0,0,0
Male,White,0,0.25212339445812915,0,0,0
Male,White,0,0.2798908686401339,0,0,0
Male,White,0,0.0016975597891402204,0,0,0
Male,White,0,0.11414715495678655,0,0,0
Male,White,1,0.9993221074486262,1,1,1
Male,White,0,0.18056223422745246,0,0,0
Female,White,0,0.012889663945252197,0,0,0
Male,White,1,0.9980390471312581,1,1,1
Male,White,0,0.6857015618374894,1,1,1
Male,Asian-Pac-Islander,0,0.1017723798276125,0,0,0
